*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,C=CCSc1nnc(NC(=O)Nc2ccc(Br)cc2C(F)(F)F)s1
*c1cccc2ccc(C)c(C)c12,8255f2af631be1fd7234d818ac826fbd,CCc1c(C(=O)NCc2c(O)ccc3cccc(O)c23)[nH]c(C)c1C(C)=O
*C1C(C)C(C)OC1C(O)c1ccc(F)c(F)c1,78e41c70a7dfc28d961fd3e910d8bd52,Nc1ncnc2c1ncn2[C@@H]1O[C@H]([C@H](O)c2ccc(F)c(F)c2)[C@@H](O)[C@H]1O
*CNc1ccc(Cl)c(C(F)(F)F)c1,f0c27f6b7b6576cbf2bc583fd1597cac,NS(=O)(=O)c1ccc(CNC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1
*CC(=O)c1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,CC[C@@H](OC(=O)CCc1nc2ccccc2[nH]c1=O)C(=O)c1ccccc1
*NC1CC(O)C(CO)C1,af106c6d69a190d6f4e7d7e35014c5d9,OC[C@@H]1C[C@@H](Nc2ncnc3[nH]c(-c4cccc5c4OCCO5)nc23)C[C@@H]1O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccc(Cl)c(Cl)c1Cl
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,COC(=O)NCCc1c(C(=O)c2ccc(Cl)cc2)[nH]c2ccccc12
*CNc1ccccc1C(=O)NC,62219924b2db24841fe2d77041e9c262,O=C([O-])CC[C@H](NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)[O-]
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(NC(=O)[C@H](O)c2cc(F)cc(F)c2)ccc1-c1cnc(N)c(C(=O)[O-])c1
*CNc1ccc([N+](=O)[O-])cc1O,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccc(Cl)c(Cl)c1Cl
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,CC[C@@](CNC(=O)C(=O)Nc1ccon1)(OC)c1ccccc1
*c1[nH]c(C)nc1C,094d22b6790800535bd48e3753a551eb,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*c1cc2c(C)cc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc(C)c2cc(C(=O)NCc3cccc(Cl)c3)[nH]c2c1
*C1CCC2=CC=CC=C2N1,760b8affae5b5784388e535966781255,c1ccc2c(c1)CC[C@H](COc1ccc(OCCCc3nnn[n-]3)cc1)N2
*C(=O)c1cc2cc(OC)c(OC)cc2[nH]1,64ddd88499c9b754b15760b98b2730c4,COc1cc2cc(C(=O)N3C[C@H](CCl)c4ccc(N)cc43)[nH]c2cc1OCC[NH+](C)C
*CC(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,O=C(/C=C/c1cccc(Cl)c1)c1nc2ccccc2[nH]1
*c1ccccc1-c1nc(C)n[nH]1,f064c2c00de30920b2dcc459a34e4fd4,CSc1ccccc1-c1nc(SCC(=O)[O-])n[nH]1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,[NH3+][C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)[O-]
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])COc1ccc(/C=C/c2n[nH]c(-c3ccccc3O)n2)cc1
*CNCC1CC(F)(F)C1,51bc1ba17ff4053036b8b3912272cabb,O=C(NCC1CC(F)(F)C1)c1ccc[nH]1
*c1cc(C)cc2[nH]c(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc(C)c2cc(C(=O)N3CCc4ccccc4C3)[nH]c2c1
*S(=O)(=O)N1CCCC1,0aabacc70cf9c7964d005f531ad4831a,O=C(CNc1cccc(C(F)(F)F)c1)Nc1cccc(S(=O)(=O)N2CCCC2)c1
*CNC1CC(=O)NC1=O,ed81ab6f16ac9b5cc7bc085dc54507d6,CC(C)=CC(=O)N[C@@H]1CC(=O)NC1=O
*C1(C)CCC(C)CC1,f930717533ac9b1f27f5f064360b75a5,C[C@H]1CC[C@](O)(CNC(=O)c2[nH]ccc2C2CC2)CC1
*NC(=O)C1=NNC(C2=CC(F)=CC=C2OC)=C1,5b86b1ddca9423f28d855ca11c8af94d,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*NC1=NC2=NON=C2N=C1NC1=CC=CC(F)=C1F,d3115ab072fd473b64a2f9eea62aede9,Fc1ccccc1Nc1nc2nonc2nc1Nc1cccc(F)c1F
*C1(C)c2ccccc2NC1C,ea6c8a9a8c193176fe52a00f08a5e3c8,Cc1ccc(N[C@@]2(C#N)C(=O)Nc3ccccc32)cc1
*c1cc(C)c2cc(C)[nH]c2c1,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc(C)c2cc(C(=O)NCc3cccc(Cl)c3)[nH]c2c1
*c1nc(C)cs1,094d22b6790800535bd48e3753a551eb,Nc1cccc(-c2csc(NC(=O)CCCCc3cc(C(=O)NO)no3)n2)c1
[*+]c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccc(Cl)c(Cl)c1Cl
*COc1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C1C[C@@H](c2ccc(OCCCCCOc3ccc([C@H]4CC(=O)NC4=O)cc3)cc2)C(=O)N1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(F)cc1[C@H](O)CC(=O)NO
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc([C@H](O)c2nc(-c3ccccc3F)c[nH]2)c(C)c1
*C1=C(N)N(C(C)C)CC1=O,f3630d37db6cc48e30967cabf5e8267a,CC[C@H](C)N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
*CCC1=NNC(=S)NC1=O,cf16942579004e586203d89fdce86dfc,O=C([O-])CCc1n[nH]c(=S)[nH]c1=O
*C1=CC=CC=N1,803c06cff09f0fcee385b11b6745535b,O=C(COc1ccccc1F)N[C@@H](CO)[C@@H](O)c1ccccn1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,N#C/C(=C\c1ccc[nH]1)c1cccc(C(F)(F)F)c1
*CNC1Cc2ccccc2NC1=O,3b6b164e95158339337a1cf26402b0fb,COc1ccccc1NC(=O)/C=C/C(=O)N[C@@H]1Cc2ccccc2NC1=O
*F.Cc1ccc(C(O)c2nc(C)c[nH]2)c(C)c1,33162fb684e7a66401bd8b79e05fb4ed,Cc1ccc([C@H](O)c2nc(-c3ccccc3F)c[nH]2)c(C)c1
*c1cc2c(C)cc(C)cc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc(C)c2cc(C[NH2+]CCCNc3nc4ccccc4[nH]3)[nH]c2c1
*C1CCC2=CC=CC=C2N1,760b8affae5b5784388e535966781255,O=C(Nc1ccc(C(F)(F)F)cc1)[C@@H]1CCc2ccccc2N1
*c1cc(C)c(-c2cc(C)[nH]n2)c(C)c1,a987486a3c4544dfa779e59a935ab255,Oc1cc(O)c(-c2cc(-c3ccccc3)[nH]n2)c(O)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cn[nH]c1)C(=O)Nc1ccc(F)cc1Cl
*CNc1cc(Cl)cc(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,C[n+]1cc([O-])[nH]c1NC(=O)Nc1cc(Cl)cc(Cl)c1
*c1cc(C)ccn1,803c06cff09f0fcee385b11b6745535b,O=C(Nc1ccc(F)c(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=[S@](CCOc1ccccc1)c1nc2ccccc2[nH]1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,C[C@@H](Nc1nnc(-c2ccc3[nH]cc(-c4ccccn4)c3c2)o1)c1ccccc1
*CCc1c(C=O)[nH]c2ccccc12,d433330a82acd529602b8adb643ce42a,COC(=O)NCCc1c(C(=O)c2ccc(Cl)cc2)[nH]c2ccccc12
*CCC1NC(=O)NC1=O,cab0c707f4572dd22d9b229feb8ed564,CCC[C@H]1NC(=O)NC1=O
*c1c(C)ccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccc(Cl)c(C(=O)N2CCCC2)c1O)Nc1cccc(F)c1Cl
*CNc1ccc(F)cc1F,62219924b2db24841fe2d77041e9c262,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(F)cc2F)c1C
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,C=CCSc1nnc(NC(=O)Nc2ccc(Br)cc2C(F)(F)F)s1
*c1cc(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(/C=C/c2cc(-c3ccccc3)[nH]n2)cc(OC)c1OC
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,Cc1ccc(-c2cc(-c3ccccc3[N+](=O)[O-])[nH]n2)c(O)c1
*C1=CC=CC2=C1C=NN2,2c57d8d939045b26691d8d11af6d26d7,O=C(Nc1cccc2[nH]ncc12)N[C@@H]1CCc2ccccc21
*COc1cccc(NC)c1,9de6ed144f9ba9230d86416991ae4e07,CCc1c(C(=O)Nc2cccc(OCC(N)=O)c2)[nH]c(C)c1C(C)=O
*c1cncc(C)c1,803c06cff09f0fcee385b11b6745535b,[NH3+][C@@H](Cc1cccc2ccccc12)C(=O)Nc1cncc(/C=C\c2ccncc2)c1
*CNc1cccc2ccc(O)cc12,6aed7a82aabd5bac388083e21c40de9c,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12
*C1=CC=NC=C1,803c06cff09f0fcee385b11b6745535b,O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O
*c1cccc(C)n1,803c06cff09f0fcee385b11b6745535b,CCc1ccccc1CNC(=O)Nc1cccc(C(=O)N(C)C)n1
*c1nc(C)c(C)[nH]1,094d22b6790800535bd48e3753a551eb,COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(Cl)cc1
*CNc1c[nH]c2ccccc12,33f532b1673589c155f4c0497d54ee2b,O=C(Nc1ccccc1)C(=O)Nc1c[nH]c2ccccc12
*CN(C)C1CCCC1,af106c6d69a190d6f4e7d7e35014c5d9,C=CCN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1
*CNCc1ccc(F)cc1,9de6ed144f9ba9230d86416991ae4e07,O=C(NCc1ccc(F)cc1)C(=O)NC[C@H](O)c1cccc2ccccc12
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,CC[C@@H](NC(=O)c1[nH]c(C)c(C(C)=O)c1C)c1ccc(Br)cc1
*c1nc2cc(C)ccc2[nH]1,2c57d8d939045b26691d8d11af6d26d7,CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(C(F)(F)F)c3)nc2c1
*CNC(=O)C1=CC(Br)=C(Br)N1,07f819385f1fb991f3615ded19d99f49,O=C(NCc1c[nH]c2ccccc12)c1cc(Br)c(Br)[nH]1
*N1CC(c2ccccc2)NC1C,0f29151134bcd6b73d5583a6c5dabf14,O=C([O-])CN1C[C@H](c2ccccc2)NC1=O
*CNCc1ccncc1,fc1eaecb733f46f7ff564f682ee7acc4,O=C(NCc1ccncc1)Nc1ccccc1Cl
*c1cccc(-c2nc(C)nn2C)c1,f064c2c00de30920b2dcc459a34e4fd4,Cc1cn(-c2ccc3[nH]c(-c4nc(-c5cccc(C(F)(F)F)c5)n(C)n4)cc3c2)cn1
*CNc1cc(Cl)ccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccc(Cl)cc1NC(=O)NCc1ccccc1
*c1c(C)c(C)nn1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2cccc(-c3nc4ccc(C(F)(F)F)cc4[nH]3)c2)c(C)c1CC(=O)[O-]
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,C=CCSc1nnc(NC(=O)Nc2ccc(Br)cc2C(F)(F)F)s1
*CNC(=O)c1cc(-c2cc(C)c(C)cc2C)[nH]n1,681ca2d39db93d6dceccd94322af229e,O=C(NCCO)c1cc(-c2cc(F)c(F)cc2F)[nH]n1
*C1=CC=C2C=CNC2=C1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc2cc[nH]c2c1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,CC[C@@H]1C[C@H](C(=O)Nc2ccccc2)C(=O)O1
*c1cccc2sc(C)nc12,2c57d8d939045b26691d8d11af6d26d7,O=C(NNc1nc2c(F)cccc2s1)c1cc(=O)c2ccccc2o1
*C1=NNC(c2ccccc2C)S1,94d5a38a2dcbc57867702c0d5b3570d2,Oc1ccccc1[C@@H]1NN=C(c2ccccc2)S1
*CNc1c(NC)c2ccccc2oc1=O,27785f9fe7d0f80e5d03a1cbce39a672,CCCNc1c(NC(=O)[C@H]2CC[C@H](C)CC2)c(=O)oc2ccccc12
*CNC(=O)c1ccc(F)cc1Cl,62219924b2db24841fe2d77041e9c262,O=C(NC(=O)c1ccc(F)cc1Cl)Nc1ccc(O)c(O)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCO)c[nH]4)c3)cc2)c1
*COC1=C(C2=CC3=CC=CC=C3N2)NC2=CC=CC=C12,28dae0ca849637c2899f2f26c11fab59,CCOc1c(-c2cc3ccccc3[nH]2)[nH]c2ccccc12
*c1ccc(NC)cc1C(F)(F)F,f0c27f6b7b6576cbf2bc583fd1597cac,COC1CCN(c2ccc(NC(=O)c3cc4c(C)cc(F)cc4[nH]3)cc2C(F)(F)F)CC1
*C1=C(N)C(C(=O)C2=CC=CC=C2)=CC=[N+]1[O-],cb5ee8554f8af3afd1f1ea911327e608,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccccc1
*c1cc2ccccc2n1C,cb719590dc2a6d1ceab308f878a19cc8,Cc1cc2ccccc2n1CCNC(=O)c1nc2ccc(F)cc2[nH]1
*c1ccc(-c2cc(C)[nH]n2)c(C)c1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3C)[nH]n2)c(O)c1
*c1cc(C)ccn1,803c06cff09f0fcee385b11b6745535b,CC(F)(F)c1ccnc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2F)c1
*CNNc1c(Cl)cccc1Cl,84b6abffc38d02937536801a9cec433d,O=C(NNc1c(Cl)cccc1Cl)c1ccccn1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])CNC(=O)c1ccc(NC(=S)N/N=C2/CC(=O)c3ccccc32)cc1
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccncc1)Nc1c(Cl)cccc1C(F)(F)F
*NC1=CC=[NH+]C=C1,fc1eaecb733f46f7ff564f682ee7acc4,C[C@@H](Nc1c(Nc2ccnc(Nc3cc[nH+]cc3)n2)c(=O)c1=O)C(C)(C)C
*CNc1ncc(-c2ccc(C)cc2)[nH]1,b3b702190be9be4ea02d53d54ce4e6c2,Cc1ccc(-c2cnc(NC(=O)C3=NNC[C@@H]3c3ccccc3)[nH]2)cc1
*CNc1nsc2ccccc12,fd5d3d2c0833a8ac27259d12d9c82df1,CC(C)[NH2+]CC(=O)Nc1nsc2ccccc12
*c1c(C)ccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=C(N/N=C/c1ccc(O)c(O)c1O)c1ccnc2ccccc12
*CCc1nc2ccccc2c(=O)[nH]1,3865f2a7a88242f4682d151b705c9635,O=C(Cc1nc2ccccc2c(=O)[nH]1)c1c[nH]c2ccccc12
*C1=CC=C(F)C=C1F,9de6ed144f9ba9230d86416991ae4e07,Cc1nc(-c2cccnc2)sc1C1=NN[C@@H](c2ccc(F)cc2F)C1
*N1C=NC2=CC=CC=C21,2c57d8d939045b26691d8d11af6d26d7,Oc1cccc(Nc2nccc(-n3cnc4ccccc43)n2)c1
*CS(=O)(=O)c1ccc2[nH]c(C)nc2c1,46be50b3d07b84bb2aa6db98ef22e0a2,CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(C(F)(F)F)c3)nc2c1
*OCC1CCC2=CC=CC=C2N1,dcfc443bab37ae53c5a34748030f8448,c1ccc2c(c1)CC[C@H](COc1ccc(OCCCc3nnn[n-]3)cc1)N2
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C(=O)Nc2cc(Br)c3c(c2)C[NH2+]CC3)cc1C(F)(F)F
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,O=C([O-])CCc1ccc2[nH]c(-c3ccccc3Cl)cc2c1
*C1CCC(=O)NC1=O,a2348a899c02eebed53fcbef0a980369,Nc1ccc2c(c1)CN([C@@H]1CCC(=O)NC1=O)C2=O
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(S(N)(=O)=O)ccc1NC(=O)COc1ccc(Cl)cc1[C@@H](O)c1cccc(Cl)c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,CCCS(=O)(=O)c1ccc2[nH]c(-c3cccc(C(F)(F)F)c3)nc2c1
*C1=CC=C(F)C=C1C,f0c27f6b7b6576cbf2bc583fd1597cac,CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(F)cc3C)[nH]n2)cc1
*Nc1nccc(NC)n1,98122e84fd12d5dcd40f3161bdd69073,C[C@@H](Nc1c(Nc2ccnc(Nc3cc[nH+]cc3)n2)c(=O)c1=O)C(C)(C)C
*c1cc(C)cc(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1
*CCC1SC(C)NC1=O,9f98a93c40a945e92f2cece2398b43d9,O=C(COC(=O)C[C@@H]1SC(=[N+]2CCCC2)NC1=O)Nc1c(F)c(F)c(F)c(F)c1F
*C1=CC=CC=N1,803c06cff09f0fcee385b11b6745535b,O=C(Nc1ccccn1)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2
*CNCc1ccc2c(c1)CCO2,80c57365df0bb374196c94fc6f9f52de,O=C(NCc1ccc2c(c1)CCO2)c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-]
*n1nc(-c2ccc(C)c(C)c2)cc1C,a987486a3c4544dfa779e59a935ab255,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)C[NH3+]
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,Nc1ccc(Cl)cc1C[S@](=O)c1nc2ccccc2[nH]1
*[N+]1=C(C)c2ccccc2C1C,ea6c8a9a8c193176fe52a00f08a5e3c8,NC1=[N+]([C@@H]2CCC(=O)NC2=O)C(=O)c2ccccc21
*c1cccc(NC)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1cccc(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1
*c1cc(-c2ccc(C)cc2C)n[nH]1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3C)[nH]n2)c(O)c1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])/C=C\C(=O)NNC(=O)c1cc(-c2ccccc2)[nH]n1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,CC(C)(C)c1ccccc1OCC(=O)/N=c1\[nH]cn[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*Oc1ccc(NC)c(F)c1,62219924b2db24841fe2d77041e9c262,O=C(Nc1ccc(Oc2ccnc3ncc(=O)[n-]c23)cc1F)Nc1cc(C(F)(F)F)ccc1F
*C1=CC=CC2=C1C=CS2,cb719590dc2a6d1ceab308f878a19cc8,CC1=C(C(=O)[O-])N2C(=O)[C@H](NC(=O)[C@@H]([NH3+])c3cccc4sccc34)[C@@H]2SC1
*CNC(=O)c1ccc2c(c1)OCO2,bebd4462afabe66fc969aae1c4e066ce,CC(C)C(=O)Nc1cccc(NC(=S)NC(=O)c2ccc3c(c2)OCO3)c1
*CNCc1cccc(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,CC(=O)c1c(C)[nH]c(C(=O)NCc2cccc(Cl)c2)c1C
*c1[nH]c2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,CCOc1c(-c2cc3ccccc3[nH]2)[nH]c2ccccc12
*C[NH+](C)C1CC2CCCCC2NC1=O,b11975ed48e6dde3e2910991d9ef2db4,CCOCC[N@@H+](C)[C@@H]1C[C@@H]2CCCC[C@H]2NC1=O
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,Cc1cccc(N)c1C[S@](=O)c1nc2ccccc2[nH]1
*c1c[nH]c2ccc(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,[NH3+]CCCc1c[nH]c2ccc(C(=O)[O-])cc12
*c1ccc2[nH]c(-c3ccccc3C)cc2c1,2cd2626d1a544696112fc1e90ab87055,O=C([O-])CCc1ccc2[nH]c(-c3ccccc3F)cc2c1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,CNc1nc(C)cc(C(=O)Nc2cc(C3CCCCC3)[nH]n2)n1
*CCc1ccccc1NC,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccccc1CCO)c1cc2cc(Cl)ccc2[nH]1
*c1ccc2cc(C)[nH]c2c1,cb719590dc2a6d1ceab308f878a19cc8,CC(C)c1ccc2cc(C(=O)Nc3ccc4c(c3)NC(=O)CO4)[nH]c2c1
*C1C(C)C(C)OC(C)C1C,c354fed2113578bcc08251abb8747eaf,O=C(Cc1ccc(F)cc1)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O
*CCC1Sc2c(Br)cccc2NC1=O,1bd90d7800107f0e36a26951490f2069,O=C(C[C@@H]1Sc2c(Br)cccc2NC1=O)NO
*COCc1ccccc1F,9de6ed144f9ba9230d86416991ae4e07,C[C@@H]1CCCC[C@@]12NC(=O)N(CC(=O)OCc1ccccc1F)C2=O
*c1ccc(C)cn1,803c06cff09f0fcee385b11b6745535b,CNC(=O)c1ccc(-c2ccc(NC(=O)Nc3cc(Br)cc(C(F)(F)F)c3)cc2)cn1
*c1ccc(-c2cc(C)[nH]n2)c(C)c1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3Cl)[nH]n2)c(O)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(Cl)cc2F)c1C
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)CSc2n[nH]c(-c3cccnc3)n2)cc1Cl
*c1ccc(C2=NNC(C)C2)cc1,0f29151134bcd6b73d5583a6c5dabf14,CNC(=O)c1cc(Oc2ccc(C3=NN[C@@H](c4ccc(F)cc4)C3)cc2)ccn1
*C1=C(N)N(CC)CC1=O,f3630d37db6cc48e30967cabf5e8267a,CCCN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
